reviewer_score,id
8.700000000000003,239780
9.268999999999998,50236
7.260999999999997,235333
6.802999999999998,131449
7.953000000000003,410335
6.058000000000001,448095
8.608999999999998,390338
7.041999999999996,475974
8.876,466675
6.460999999999999,18346
8.547999999999996,229640
9.868000000000006,283976
9.237000000000005,71310
7.018000000000003,345312
6.472999999999998,237164
7.5479999999999965,493074
9.470000000000004,241873
8.329999999999997,342685
9.035999999999998,237745
4.634000000000001,473210
9.217999999999998,7664
9.132000000000005,502883
9.347000000000008,45185
6.704999999999996,442076
8.233999999999995,422687
9.595,414553
9.465000000000003,494457
9.750000000000002,54731
8.519999999999996,184347
7.976999999999999,355377
7.71,117170
8.387000000000002,440651
6.579000000000002,273564
9.441,449210
8.258000000000004,390073
8.738,127856
7.384999999999998,426021
9.578000000000001,179394
7.505999999999998,27852
9.426000000000007,479815
8.652999999999999,124847
9.321,439753
8.202,508377
9.692000000000004,433265
9.235000000000003,103140
8.728,377655
7.830999999999998,498322
9.46400000000001,434650
7.119000000000001,24969
8.919,370198
8.781999999999996,121243
8.129999999999997,431012
7.109999999999998,469754
7.041000000000002,453171
7.647999999999996,129506
9.526000000000003,40242
8.065,267073
6.501000000000001,145309
7.535999999999998,363960
9.405000000000001,419
7.524000000000004,134874
8.856999999999994,294722
8.944999999999995,124325
8.148000000000005,510519
8.600000000000001,438838
7.099999999999997,206664
8.016999999999998,204831
7.079,24458
9.248999999999999,259674
8.047999999999996,274057
6.707999999999999,344242
8.578999999999997,63029
9.017000000000005,208845
9.325000000000003,346953
9.569,69514
6.119000000000001,333871
9.071000000000005,69605
9.097999999999999,192829
9.115000000000002,80253
9.356000000000009,212368
9.268000000000004,152410
4.090000000000004,68985
9.474000000000002,288786
8.354000000000001,246344
8.875999999999998,409252
9.621000000000002,27718
9.404000000000002,44762
9.527999999999997,173246
8.834999999999997,462517
9.166000000000002,13468
7.3329999999999975,274144
9.369000000000002,111007
7.774000000000001,36962
7.3250000000000055,495604
9.416000000000004,112250
7.505999999999993,503146
9.665,304779
9.187000000000005,78992
8.225999999999997,474192
9.203000000000008,57953
9.036,29568
9.685,145973
8.395999999999997,120713
8.425,377206
8.554,183064
8.850000000000001,25658
9.637000000000008,359061
7.715,175908
7.582999999999998,319161
7.1199999999999966,229490
8.043,506014
8.821,515334
9.515000000000006,7635
9.011000000000003,362296
4.166000000000002,244083
9.189250000000005,143858
9.351000000000006,374514
7.002999999999998,98720
8.266000000000002,34921
9.248000000000001,382882
9.129000000000003,359691
9.528000000000008,58947
9.080000000000002,198929
6.670999999999999,178300
9.260000000000003,240635
6.220999999999999,423373
6.109000000000001,265995
9.555000000000001,240905
7.271999999999999,68966
8.952000000000002,310780
8.069999999999999,175992
6.763999999999997,123806
8.372999999999998,165615
8.576,331595
6.295000000000001,190048
8.435999999999996,214391
9.146000000000004,400609
9.176,118674
6.701000000000001,498848
6.522999999999999,381593
7.087999999999998,478584
8.570999999999998,146449
6.892999999999998,257022
8.505,319524
7.772000000000004,138772
7.308000000000001,119146
8.774999999999997,354640
7.8900000000000015,471015
9.143999999999998,270757
5.594000000000001,390146
8.943,476911
9.770000000000003,374725
9.352000000000002,434590
9.250000000000007,185298
7.61,121711
8.315999999999999,369431
8.708999999999998,406363
9.844000000000005,163305
8.303000000000003,431375
5.738000000000003,395291
8.638000000000003,140093
8.368000000000002,165976
7.031000000000003,264120
9.165000000000004,20708
9.587000000000002,94758
6.164000000000003,98798
6.947,210731
9.197000000000005,364040
8.99,347193
8.19,247271
9.306000000000003,289757
6.466999999999998,334303
6.558999999999998,267468
7.622999999999996,28766
9.161999999999999,151923
7.939000000000002,373733
7.633000000000003,411837
9.762000000000006,228179
9.07,382878
9.667,455207
9.856000000000003,451120
8.302999999999999,415089
9.221000000000002,60083
8.650999999999996,391266
9.472000000000005,381432
7.2330000000000005,509635
9.268000000000002,305275
5.4049999999999985,9840
9.505999999999998,370946
9.206999999999999,347935
8.888999999999998,14124
8.261999999999999,347359
7.261000000000001,453455
8.577,498649
9.482000000000006,464544
8.434999999999995,502440
6.767999999999996,399275
7.045999999999999,508929
8.639,483022
6.514000000000005,220914
8.315,279445
9.440000000000003,476416
8.910000000000002,12947
7.708999999999995,275022
9.731000000000003,454316
8.522999999999996,443436
6.650999999999997,406622
8.651999999999996,51846
7.511,166726
9.302000000000001,440421
9.45100000000001,18721
8.401999999999994,162294
8.507999999999996,82261
9.650000000000004,117984
8.827999999999998,426971
9.376000000000003,440138
9.517000000000005,228077
9.209000000000001,235594
9.074999999999996,296643
7.769000000000002,339077
9.557000000000002,20012
9.368000000000006,20722
7.592999999999995,280477
9.836000000000006,283552
8.815000000000003,204527
9.459000000000005,124204
8.757,174966
9.835000000000004,153283
9.072000000000005,90108
9.277000000000005,312800
9.747000000000005,100867
6.196000000000001,13981
7.894999999999994,320198
7.094000000000002,273648
9.760000000000005,341185
9.628000000000004,62081
8.856,111104
9.620000000000001,437611
8.707,90601
9.145000000000007,93343
8.263999999999992,279488
9.375000000000002,250749
9.417000000000005,429812
8.551999999999996,510313
7.659999999999999,76144
7.932000000000001,243660
8.059,138526
8.449000000000002,360297
5.853999999999997,469840
9.079000000000006,487043
9.031000000000004,139785
9.135000000000003,170410
7.876000000000001,265422
9.401000000000003,249438
9.350000000000001,466622
9.821000000000002,492717
9.855000000000004,100634
7.362999999999999,368365
9.240000000000004,146281
9.571000000000003,29797
4.298,125486
8.869000000000002,258860
8.65,13596
8.407,372298
9.252999999999997,297274
8.984,234806
8.290999999999997,354365
7.6110000000000015,123148
9.082000000000004,327332
6.987999999999995,505508
5.830000000000002,292990
8.939000000000004,184211
8.133000000000003,327848
9.638000000000003,157825
9.204000000000002,328216
8.241,504632
9.418000000000005,152922
9.740000000000002,241619
6.923000000000003,42620
8.710000000000003,90488
8.71,187268
9.968000000000002,256150
9.002999999999998,182761
7.652000000000002,220350
6.434,453168
8.094999999999997,433669
7.534000000000003,22585
6.341999999999998,304897
8.002,487695
8.827,506838
8.232999999999997,457064
6.306,330926
9.035000000000002,501820
8.834,126807
8.976,211925
7.507,143474
8.986000000000002,298265
7.871000000000002,358378
6.830999999999997,5074
9.112000000000005,145179
8.351999999999999,90579
7.622999999999993,45039
8.884,211439
9.139000000000005,347113
8.490000000000002,57700
8.703999999999997,378344
8.566,37865
7.323999999999995,478872
5.766999999999997,424748
6.412000000000001,95401
9.859000000000002,291741
8.958000000000002,135439
9.099,36587
9.322000000000003,129061
7.198999999999999,319580
6.615000000000001,80101
6.381000000000001,448085
6.950000000000001,463634
6.998999999999999,295322
9.264000000000003,474002
8.997000000000007,176073
8.940000000000003,290142
9.627000000000004,483787
8.608000000000002,322263
7.665,362404
6.803999999999994,375543
7.193999999999997,279486
8.655,29053
9.217000000000002,397511
9.278000000000002,73199
8.490000000000004,170717
9.080000000000002,495927
8.482999999999997,32266
8.983000000000006,265586
8.094,773
8.916000000000002,56647
8.670999999999998,439295
7.562999999999999,343505
8.840999999999998,500905
9.819,481785
8.039000000000005,147804
7.767000000000003,260540
5.341,134472
8.932999999999996,393180
9.680000000000005,258171
8.888500000000006,482468
9.723000000000008,181490
7.496,264114
8.982999999999997,176522
8.880999999999995,365842
8.375000000000002,231028
9.552000000000007,75322
9.649000000000004,63520
6.586,445744
6.346999999999998,448238
9.145000000000008,446592
6.196999999999998,112982
9.429000000000002,224892
9.300000000000004,401192
8.481000000000003,144095
8.819000000000004,513957
9.347000000000003,23923
8.540999999999999,459160
6.558000000000005,227819
9.133000000000003,339262
8.397999999999998,110712
8.991000000000001,411014
8.439999999999998,415909
9.400000000000006,485996
9.673000000000002,12501
8.935000000000002,364708
8.552000000000001,367652
6.0189999999999975,172543
9.68000000000001,15512
9.045699999999998,29481
9.422000000000002,321061
9.693000000000001,309347
9.738000000000005,30758
9.369000000000003,7944
9.639000000000005,439859
8.581000000000001,406679
9.254999999999999,208947
8.938000000000006,310592
6.466999999999997,176211
8.669,475209
9.290000000000003,21464
8.928000000000003,371396
7.589999999999999,201274
6.689000000000001,323749
8.456000000000008,73886
9.240999999999996,245538
9.299000000000005,157548
8.791000000000002,163877
9.56300000000001,170988
9.471000000000002,378068
7.773999999999996,250863
5.142999999999998,243523
6.544,46794
8.42,493529
7.077000000000001,163653
8.950000000000003,453425
8.520000000000001,29620
6.302000000000005,329534
8.100000000000001,286059
8.740000000000002,122276
7.733,214993
9.438999999999998,399099
7.306999999999993,442425
9.242000000000003,420387
8.93,140006
9.301,423392
8.950000000000005,511056
8.804999999999996,246340
8.324000000000002,479862
9.746000000000006,279876
8.702,255891
7.745999999999998,196190
7.891999999999999,232239
9.383000000000003,177937
9.578000000000001,458941
8.590000000000005,392243
8.876,415567
8.317999999999996,59476
7.19,27295
7.079999999999999,402967
9.531000000000004,62526
9.633000000000004,386600
8.402999999999997,376952
6.649000000000001,233668
9.193999999999999,40726
6.9499999999999975,204752
6.875,491634
9.701000000000008,15782
9.074000000000005,17696
8.567,257564
6.304000000000003,173943
7.348000000000001,111658
8.349000000000006,440524
8.768999999999995,367420
9.498000000000003,410058
8.947000000000006,316284
9.614000000000006,418231
9.528000000000002,73340
9.266000000000005,148914
8.771000000000008,217361
9.798000000000002,454564
9.662000000000003,268382
9.127000000000008,303464
7.223000000000001,64812
9.713000000000005,92968
7.929999999999998,345479
5.401000000000002,213730
7.197999999999997,133080
9.466000000000003,314324
6.274999999999998,61527
8.231,496503
8.846999999999994,347681
6.989,172416
9.045999999999998,162147
8.178999999999997,64488
5.292999999999999,273285
8.958000000000004,74098
7.984999999999996,61492
9.032,421680
7.963999999999998,489343
7.084,491337
6.574000000000001,253059
8.105999999999998,172865
9.743,51431
7.893000000000003,144383
8.620000000000003,512640
8.235000000000001,9384
7.736999999999994,48310
9.540000000000008,46764
8.787000000000003,90142
8.718000000000005,256800
9.31,192036
9.799000000000007,463189
9.384000000000002,422951
8.767000000000005,155778
9.252000000000002,374070
9.218000000000004,121927
7.428999999999999,438091
7.319999999999997,461545
9.644000000000004,331619
8.663999999999993,6681
6.841000000000003,481260
9.182000000000006,410406
5.582999999999998,3673
9.020000000000003,239443
9.868000000000002,199947
8.877999999999997,139922
9.158999999999999,450265
8.38,264823
9.207000000000003,126460
8.471,465858
9.421,247727
6.756000000000001,323373
9.542000000000005,1835
8.188999999999995,384627
8.899000000000003,369831
9.031999999999996,278943
8.362000000000002,227355
8.308000000000002,430830
8.402999999999999,230707
9.517000000000003,330178
8.549999999999997,38685
9.543000000000005,14238
9.539000000000009,152957
8.655999999999999,306215
7.903000000000003,206905
9.231000000000003,393620
8.560999999999998,78458
9.160000000000004,37677
9.563000000000002,212993
7.1610000000000005,363398
8.869000000000002,139986
7.0079999999999965,201158
5.9220000000000015,203308
7.553000000000005,363683
6.429000000000001,514055
7.481999999999996,501213
7.381999999999998,460554
7.055,235733
9.463000000000001,381193
9.649000000000003,225498
8.905,345420
7.974999999999994,99098
9.293000000000003,352096
9.123000000000005,25357
8.319999999999999,193322
8.358999999999998,467057
8.087999999999996,504057
7.508999999999997,129310
8.514,423384
7.529000000000001,123109
9.173000000000004,118485
8.801999999999998,170683
9.321999999999996,33791
9.780000000000005,16275
9.581000000000001,170842
6.025000000000001,243108
7.224,157081
6.670999999999995,398516
9.570000000000004,83231
8.996000000000002,393891
6.06,162779
9.292000000000007,430525
7.940000000000001,351019
7.317999999999999,339075
7.37,372274
9.564000000000007,55729
7.884999999999999,427964
6.67,263789
8.577999999999996,231147
9.243000000000004,434991
6.611000000000002,184013
4.6720000000000015,382580
9.725000000000001,433351
6.335999999999998,210224
7.048000000000002,247158
9.409000000000008,268467
9.171000000000003,24542
6.291999999999998,504226
7.937999999999999,53211
9.539000000000005,316888
7.623999999999996,277736
8.812999999999995,233375
9.333000000000006,272689
9.636000000000001,76917
8.646000000000003,434428
8.564,326817
8.279,114633
9.249000000000006,226925
8.015999999999996,505127
9.465000000000002,400243
8.374999999999998,386256
8.462,419687
8.509999999999998,395024
8.121999999999996,235937
8.861000000000006,264221
9.660000000000005,445651
8.542000000000002,491998
9.499,408390
9.644000000000007,232058
9.219000000000001,238601
8.834000000000001,310341
8.363999999999995,188457
5.633000000000002,423144
9.209999999999997,10327
5.726999999999999,448131
7.8400000000000025,269025
9.427000000000003,250118
4.749000000000001,445028
7.990999999999996,347434
7.857999999999997,81269
8.282999999999998,197744
7.516999999999993,92160
9.662000000000003,428298
6.780000000000005,321700
8.647999999999998,241236
8.073000000000002,114393
7.626999999999998,459715
5.954,500392
9.273000000000005,484170
9.066000000000004,379768
9.025000000000004,155253
8.957000000000004,469157
9.265000000000004,200550
8.008999999999997,61275
9.211000000000006,266058
8.379,299859
6.350000000000002,151307
8.849999999999998,29628
7.857000000000004,94218
6.802000000000003,237573
8.067,164544
8.910000000000002,495582
9.311000000000002,26377
9.767000000000005,192908
9.543000000000001,316656
8.982999999999997,109891
9.094000000000001,279680
9.423000000000004,309967
9.189000000000004,290434
8.57,334869
8.567999999999996,147415
8.312999999999995,138560
9.661000000000003,17111
8.884000000000004,508109
7.702999999999996,165970
6.300999999999998,109884
6.810000000000002,327326
9.735000000000007,178128
6.996999999999998,387663
9.746000000000008,81862
7.460000000000004,492006
8.362000000000002,270006
9.092999999999998,352901
8.285999999999996,84145
6.916999999999997,446870
9.646000000000008,338890
6.418999999999994,363627
8.956000000000003,48631
8.170999999999998,11397
7.053999999999999,514804
8.793999999999999,308272
9.179000000000004,329409
8.864000000000003,492894
7.921999999999996,471076
9.947000000000001,418026
9.465000000000002,128198
9.462000000000003,384441
9.243999999999998,439201
8.826000000000002,445933
9.141999999999998,223833
9.329000000000004,324282
6.651000000000002,236118
8.095000000000002,75575
8.141,169560
9.054000000000004,177123
9.856,297030
9.426000000000002,137051
7.605000000000001,166481
9.278,479610
8.278,26036
9.139000000000003,161958
6.924000000000002,183680
8.901,302401
9.043999999999999,434056
6.745999999999999,162612
8.135999999999997,469256
8.537999999999998,144611
9.732000000000001,403205
8.542999999999997,167385
7.521999999999996,199239
6.595,245165
6.059000000000002,8159
6.649,361852
5.939000000000001,317115
8.204,122165
8.993000000000002,233679
7.6220000000000026,88368
5.412000000000002,282279
8.394000000000004,297847
8.995999999999999,394507
6.030999999999998,190681
8.941000000000004,57770
8.513,160485
8.970000000000008,17170
9.777000000000001,228104
8.883,392922
9.594000000000001,390890
8.293000000000001,167573
8.917,223576
9.172000000000004,458673
9.546000000000008,282853
9.244000000000007,239851
7.472999999999998,163446
8.364999999999995,10614
7.881000000000003,445258
8.233000000000002,420529
6.617999999999996,367857
9.548000000000004,472552
9.350000000000003,470705
9.876000000000003,392429
8.788999999999998,497473
6.429000000000001,427081
8.575000000000001,480166
8.895000000000003,352340
6.665000000000001,161756
7.634999999999996,256718
8.034000000000002,75036
8.915999999999999,119993
8.569999999999999,508991
9.397,67048
8.173000000000002,157772
9.392999999999999,238987
5.675999999999997,175691
6.373000000000003,415304
9.611999999999998,207462
9.192999999999998,348136
6.911999999999999,498249
9.783000000000003,457977
8.591999999999999,331202
5.650999999999998,9204
8.818999999999997,202279
8.110999999999997,383890
6.9999999999999964,74825
8.179,375224
9.583,464426
5.415000000000003,411154
8.820499999999992,200730
8.683000000000005,58319
6.407,315246
9.075000000000005,271115
8.153999999999996,297699
6.768000000000004,364336
6.2509999999999994,176227
9.196000000000009,428227
9.784000000000002,16603
8.479000000000001,377266
5.604,423362
9.725000000000009,380648
7.797000000000001,185859
9.20600000000001,116586
8.986000000000004,367471
9.48900000000001,19593
9.225999999999997,471823
8.597999999999999,219042
9.103000000000002,383121
8.405999999999995,286728
9.267000000000003,262332
8.630000000000003,381613
9.187999999999999,240820
7.787999999999999,60673
9.264000000000003,191897
6.485999999999999,127229
8.707999999999998,90603
9.745000000000005,50902
8.914000000000005,332521
9.404000000000002,107332
8.162999999999993,510479
8.114000000000004,164741
8.824000000000003,262446
9.039,71828
9.701000000000006,122260
9.698000000000006,214818
8.429999999999993,135814
8.237999999999994,510721
8.632000000000003,485704
8.781999999999996,176705
8.123999999999997,96459
8.594999999999997,438932
8.505999999999997,420936
8.524999999999995,390012
7.851000000000002,29704
8.673999999999996,186932
8.592000000000002,405644
8.925999999999998,239642
8.427999999999999,218781
7.415999999999998,77397
8.644000000000005,503916
8.954999999999997,348008
7.263999999999998,210568
7.903000000000002,360636
9.123,132842
7.787999999999998,196271
7.188000000000004,141846
9.659000000000006,298659
9.010999999999997,94616
9.093000000000004,17451
9.405000000000006,56599
8.768000000000002,125285
9.118000000000002,174752
7.329,421649
7.381999999999998,473313
8.176,297514
7.043999999999998,439188
7.9550000000000045,112501
9.864000000000003,370499
9.425,414559
8.977000000000004,465780
9.698000000000004,340538
8.299999999999997,35576
6.175999999999997,263481
7.786999999999995,117643
9.412000000000008,324406
5.338999999999998,325664
9.375,95841
8.055,255350
7.469999999999996,68212
8.650000000000002,80975
8.864999999999993,239025
8.821,123593
9.640000000000004,58940
9.497000000000009,287226
9.271000000000003,27252
6.418999999999998,64850
9.378000000000005,302930
7.562000000000005,74127
6.673000000000002,180304
8.940000000000001,494182
9.879000000000001,28440
8.789,364781
7.517000000000001,461161
9.263000000000002,300756
7.599000000000003,414247
9.768000000000006,147642
9.535000000000004,31663
8.995000000000006,343705
8.115999999999998,316344
7.571000000000005,503524
9.298000000000004,174970
7.808,328913
8.789999999999994,150994
9.795000000000009,16391
6.744999999999999,446218
9.577000000000004,265243
5.962000000000001,62906
8.133999999999993,99049
8.152000000000001,221803
7.273999999999998,441024
8.895999999999997,389233
5.017000000000001,114564
9.536000000000007,324842
9.868000000000002,294252
5.142000000000001,475955
9.039000000000001,382337
8.377999999999997,112903
8.975999999999997,358241
9.090999999999998,248311
6.248000000000001,180533
8.751999999999999,136999
8.703000000000003,182213
9.129000000000008,430739
8.937000000000008,3008
7.894000000000002,346273
7.978,3694
9.05,11515
9.680000000000001,27745
8.716000000000003,394200
8.369999999999994,233212
8.374999999999995,366676
8.626,442621
6.206000000000001,2424
9.677000000000007,333128
9.401000000000003,373742
9.436000000000005,375052
8.258000000000003,124593
8.674000000000003,352317
7.350999999999999,455557
7.746999999999996,381584
5.967000000000008,370456
7.809999999999999,43864
8.679999999999998,169860
7.3260000000000005,62880
9.290000000000003,247299
9.826000000000004,410341
9.049000000000001,224649
8.867999999999997,346177
9.272000000000002,309411
7.233,486882
6.6240000000000006,259632
8.353000000000002,364968
9.314000000000004,117951
9.391000000000002,30955
9.333000000000002,461096
8.764999999999999,19117
9.310000000000004,147363
9.497000000000007,201747
7.5280000000000005,156370
8.525999999999998,133238
8.549,152017
9.703000000000008,352659
9.200000000000001,439409
9.116999999999997,27610
3.577,488947
8.593999999999992,471954
7.0660000000000025,129064
5.951000000000002,473372
8.812999999999997,213908
6.484000000000001,137790
8.313999999999998,166660
6.320999999999999,169650
8.654999999999996,131555
9.819,216971
9.214000000000002,345146
9.545000000000002,370801
6.488000000000002,207710
9.581000000000008,393551
6.898,88339
9.183000000000005,437371
8.095000000000002,429555
7.824,288782
7.191999999999997,342695
9.341000000000001,126873
8.910000000000002,469971
7.629000000000001,423812
9.332000000000003,162197
7.851999999999997,118987
8.919999999999998,92259
9.126000000000007,505852
8.055000000000005,117709
6.975000000000002,473812
9.337000000000007,198228
9.651000000000007,384032
8.943,283434
8.158999999999997,66919
6.426000000000004,254532
7.849999999999997,476960
9.391000000000005,412174
9.018000000000011,237672
7.968999999999998,229305
6.691999999999996,505093
9.056999999999999,269788
4.835000000000003,493402
9.261000000000003,192757
9.605000000000002,45513
9.452,397939
8.977000000000002,126133
8.205000000000002,101500
7.841000000000003,335130
7.510000000000002,63288
9.287000000000004,282826
6.860999999999994,364638
8.080000000000002,113549
9.776000000000003,253323
9.258,39856
8.112000000000002,425620
9.190000000000003,22325
8.606000000000002,251316
9.652000000000008,469024
9.416000000000002,505285
7.852999999999996,79197
9.193000000000003,448000
6.754000000000001,98461
6.087999999999999,157317
9.448000000000004,216478
9.154000000000005,93981
8.135,280711
9.130000000000006,401034
9.033000000000001,143023
8.090999999999998,29177
8.813000000000002,296107
9.710000000000004,303357
7.390999999999998,265599
8.243000000000002,115649
7.142999999999997,256379
9.215000000000002,439053
7.892999999999998,373681
8.907000000000004,454637
9.646999999999998,228075
8.701000000000004,76680
8.683999999999997,2961
8.565999999999999,360411
9.292000000000003,224787
9.210000000000004,101166
5.757999999999999,65228
6.104,384956
9.430000000000005,339530
6.657999999999998,276806
7.202000000000001,473526
8.552,307583
7.979999999999993,230601
9.143000000000004,354579
9.654000000000003,50204
8.632,446824
9.570000000000004,405813
9.385,432479
9.623000000000005,389861
9.245000000000003,416459
8.370000000000001,425130
8.243,35668
9.006,432450
9.38400000000001,434665
7.907999999999996,495110
9.212000000000003,235214
6.332000000000001,84009
9.229000000000005,469977
8.206999999999995,266339
9.096000000000002,103027
8.282,121463
8.693,141510
7.5379999999999985,513081
9.563000000000008,422705
7.126000000000002,505350
9.174000000000005,14399
8.546000000000003,470918
8.18,467650
6.971000000000004,168755
7.305999999999999,182843
9.450000000000005,39329
8.078999999999999,122557
9.199000000000005,83821
9.508,443871
9.402999999999999,396311
8.079999999999995,173463
8.969000000000003,486017
7.5760000000000005,406612
7.120999999999996,232844
8.923000000000005,465293
8.251999999999995,382260
8.295,284224
5.682000000000001,368534
8.911999999999997,44986
5.957999999999999,173521
8.566,153330
9.280000000000005,454230
7.243,500205
6.953000000000002,483479
9.308000000000002,78574
8.036999999999999,314215
9.445999999999998,212405
9.341000000000006,428092
9.257,430230
9.612000000000002,281945
8.837000000000003,253755
8.581000000000003,110794
9.672000000000004,494231
9.732000000000005,220786
9.547000000000002,363376
9.666000000000004,386373
8.055999999999997,270719
8.102000000000002,367626
8.588000000000005,171107
8.641999999999998,139194
6.966000000000001,344538
7.072999999999999,344497
8.375000000000002,456522
9.496000000000008,419376
7.482,47360
5.229000000000001,400726
8.322000000000001,299708
6.451999999999999,395806
8.541,105246
7.136000000000003,505182
9.007000000000001,90891
7.976,169929
8.160000000000002,101840
8.344000000000001,140086
8.464999999999996,343422
8.23,173223
7.161999999999999,364183
8.953999999999997,492145
7.127999999999999,214369
8.464,414216
9.209,219859
6.337000000000001,315165
8.931000000000001,427511
6.833000000000001,352179
7.7399999999999975,244967
9.519,373302
8.115000000000002,159274
8.622,478147
9.106999999999996,84627
9.213000000000005,107970
8.675,61203
9.56,375585
9.837000000000003,238073
8.625000000000002,196921
7.591000000000003,296448
8.393999999999995,219103
9.820000000000002,385591
9.516000000000004,228601
8.783999999999997,447825
9.063000000000002,426782
8.503999999999994,3971
8.46,146387
9.170000000000002,264447
7.974,495137
7.559,299505
8.47,115900
8.659,506075
8.264000000000003,5948
7.453,330864
7.821999999999998,197145
8.945999999999998,211721
9.469000000000005,292817
9.046000000000003,489775
7.459999999999999,290229
9.736000000000004,424465
8.418000000000001,90218
8.297999999999996,400744
8.868999999999996,342376
9.642000000000001,21368
6.260999999999999,10916
9.373000000000005,27733
7.006000000000003,227293
7.504000000000003,274151
8.827999999999998,169696
9.629000000000005,237171
8.885000000000002,163423
8.492999999999997,474069
7.465000000000004,24
8.201999999999996,92230
8.633999999999999,264674
9.160000000000002,38291
9.706000000000001,146225
6.515999999999999,497778
8.622,405365
8.943000000000001,417084
8.689,323293
8.099999999999998,406395
9.374000000000006,101828
8.130999999999998,287146
8.709999999999999,406634
9.178000000000003,320912
6.457000000000002,423880
9.500000000000002,185114
9.696000000000005,35483
7.410999999999997,3373
8.129000000000001,61411
9.259000000000002,460323
9.748000000000001,26512
8.908999999999999,255263
7.0089999999999915,68959
9.496000000000008,94577
6.176999999999998,446160
9.181,331105
7.16,68783
9.220999999999993,243854
5.970999999999999,303869
9.044000000000004,47340
9.567000000000002,477187
9.484000000000004,31974
6.981999999999997,336032
7.126999999999998,232355
8.500000000000004,401536
8.087999999999997,74980
7.451999999999999,334635
9.198,424491
9.171,71841
8.151,488367
9.036,250873
5.595000000000003,472848
8.941999999999993,11387
8.519999999999998,505076
8.225000000000001,297876
6.753999999999999,69587
8.420999999999998,438853
8.019000000000002,278827
6.670999999999998,214494
7.573999999999995,435531
7.144999999999999,392865
7.6099999999999985,349749
9.113000000000003,394672
9.42,53196
8.665999999999995,92833
9.031000000000008,130083
8.933,371649
8.515000000000002,202525
7.973,505064
8.024000000000001,505081
5.459999999999999,65811
7.1370000000000005,133482
8.564,34316
9.256000000000004,484489
6.9449999999999985,349168
9.381000000000002,75815
9.542000000000007,428264
8.719,61769
9.284000000000002,422411
8.324999999999998,58514
9.171000000000001,132896
9.336,383271
9.102000000000002,236079
8.578000000000003,354146
8.891999999999998,305185
5.429000000000002,64047
9.416000000000002,71821
7.684000000000002,314540
8.372000000000002,198424
7.491999999999999,187617
7.854999999999997,218355
9.720000000000002,483882
9.286000000000003,258138
8.477999999999998,265754
8.968,164117
7.912000000000001,4630
7.932,457002
6.860999999999995,433990
8.368,440399
8.220000000000002,105627
8.800999999999995,278131
7.555999999999999,196432
6.7677499999999995,131574
9.833000000000004,220745
9.401000000000012,180415
8.732000000000001,80881
7.758000000000002,407347
9.391000000000005,183222
9.103000000000003,443552
8.702999999999998,210775
7.260999999999999,415430
9.407,383605
9.196000000000005,374681
9.364000000000006,336220
8.563999999999998,286726
5.575000000000001,232894
8.475999999999994,487128
9.77,54737
8.550999999999998,277718
9.490000000000004,216798
9.401,458817
8.302,314824
9.483000000000002,432398
9.49300000000001,458122
8.868999999999996,99707
9.206000000000003,238323
9.154000000000003,387436
9.835000000000003,413416
9.472999999999995,198582
9.530999999999999,233919
5.787000000000001,279334
7.134999999999996,242774
8.323999999999995,270443
9.580000000000005,369179
6.130000000000004,41742
9.155999999999999,443020
9.691000000000006,170928
9.072000000000005,434257
8.243999999999998,302979
7.892000000000001,362128
9.252000000000004,433317
9.174000000000003,337183
6.3260000000000005,161303
7.847000000000004,392616
8.995000000000008,182133
9.253999999999998,235773
6.300999999999998,441073
7.867999999999999,503794
7.341000000000001,504605
7.8389999999999995,481216
6.557,87614
9.658000000000001,488168
9.131000000000002,180840
8.847999999999999,311126
7.340000000000003,317807
9.649000000000003,302692
8.478999999999997,467085
8.558,514297
9.750000000000005,360283
8.684,91223
5.160000000000005,197358
8.020999999999994,8923
7.225999999999996,127996
9.631000000000002,249351
9.888000000000003,340960
8.769000000000002,98921
9.479999999999997,43355
8.989000000000004,478611
8.652000000000001,465309
8.113999999999999,369211
6.572999999999997,479265
5.062999999999999,64664
9.596000000000004,285321
8.957,498708
8.921000000000001,178594
9.587000000000003,85512
7.515999999999996,162763
7.326000000000001,36338
9.842,438347
8.029999999999996,165352
6.010999999999999,467103
8.000000000000002,289343
5.6510000000000025,480183
7.153999999999997,352132
7.539999999999997,232992
6.835999999999999,75312
8.518999999999997,125447
7.185,113022
9.762000000000006,454396
9.564000000000005,397744
7.984000000000001,227003
9.391000000000002,128224
7.9369999999999985,474577
9.361000000000004,119897
8.060000000000002,352268
7.6240000000000006,395500
8.959000000000001,372189
8.283999999999999,107218
7.142999999999995,135098
7.304999999999999,88141
6.352000000000001,123717
7.980999999999997,463616
9.150000000000004,331677
6.770000000000001,314271
7.313999999999998,29273
7.956000000000001,506286
7.985000000000001,21439
7.9670000000000005,263592
7.225999999999996,164907
8.293999999999997,150901
9.100999999999997,48914
8.437000000000001,281268
8.899000000000003,303953
9.78,505957
7.967999999999997,332953
8.365999999999996,423295
7.294,481256
8.82,447772
8.24399999999999,95692
8.649000000000001,18009
9.213000000000001,72615
7.5489999999999995,349072
9.740000000000004,198686
5.909999999999999,336074
6.178000000000002,102679
8.123000000000005,22278
6.908999999999997,155940
8.208,149563
9.479000000000005,188775
8.985999999999995,254067
9.60800000000001,59601
8.065999999999997,360533
7.5009999999999994,144910
7.647999999999997,126512
6.893,38853
9.668000000000005,182719
