reviewer_score,id
9.333000000000006,141267
9.302000000000003,257373
9.591000000000003,233978
8.943000000000001,247984
8.352999999999998,72760
9.292000000000005,207087
5.825999999999999,104260
8.427999999999997,140489
9.020000000000005,270815
8.426000000000002,508283
6.074,53295
8.659000000000008,155708
9.501000000000003,402990
9.299000000000003,86203
5.473,130851
8.315999999999999,52151
8.365999999999996,172577
9.511000000000006,44869
8.302999999999995,76560
8.544999999999996,87435
8.997999999999998,139660
8.934000000000003,119017
9.368000000000002,440829
9.435000000000006,514900
8.952,309793
8.044999999999996,326668
7.153,370559
9.522000000000002,277568
9.270000000000003,157334
7.519999999999999,501006
8.607999999999999,267331
7.886000000000004,381061
9.541000000000004,507542
9.635000000000007,59788
9.738000000000005,38367
7.185999999999999,123468
9.364000000000004,455451
8.190999999999995,299137
9.622,428895
6.255999999999999,160273
8.195,469865
8.519000000000004,310815
7.250999999999994,92414
8.018999999999998,390765
8.457999999999997,440739
9.340000000000002,502302
9.543000000000001,410212
8.575999999999999,477168
8.086,121452
9.417,431475
8.438999999999998,428404
7.965999999999997,458800
8.862000000000002,386886
7.875999999999997,26954
6.852999999999997,473338
7.453999999999996,10244
8.229000000000003,278474
9.292000000000002,295310
9.027999999999997,186835
9.13,340137
9.373000000000005,230657
8.988000000000001,221221
9.876000000000007,15814
8.985999999999999,132655
8.900999999999998,126870
8.712000000000002,80697
9.236000000000006,55846
8.017000000000001,78447
8.877000000000004,963
5.997000000000001,411055
7.947000000000002,306444
7.690000000000003,348150
6.850000000000001,281515
9.535000000000005,292514
7.160999999999999,79429
9.374000000000002,185345
9.546000000000006,282806
9.502000000000004,128581
9.441000000000004,469646
7.912999999999999,64233
7.611000000000002,321360
9.392000000000001,390628
7.924999999999998,30598
9.719000000000007,363232
5.451999999999999,376005
9.136000000000006,62075
8.71,300247
9.486000000000008,388952
6.591999999999998,102988
9.04,28075
9.466000000000003,393837
8.068999999999997,309798
9.160000000000007,445943
9.259,493026
9.127000000000002,180538
9.131999999999996,80242
9.374,143971
8.952999999999994,2856
6.481000000000002,457463
7.789000000000001,224945
7.578999999999997,453323
9.834000000000005,419472
8.686999999999998,509440
7.806999999999997,304673
7.914999999999995,284515
9.848000000000006,20712
9.294000000000006,251800
8.535999999999996,456543
7.247999999999996,330937
9.046000000000003,277549
5.374000000000002,162642
7.767000000000005,92273
9.739000000000004,488060
9.48200000000001,20404
9.189000000000002,222722
6.855,201316
9.628000000000004,372773
9.802000000000001,96315
9.329999999999998,514110
9.741000000000003,136765
8.787,462665
7.962999999999994,91443
9.681000000000001,321006
8.633999999999999,293528
8.618000000000006,508765
8.563999999999997,23650
8.924,347190
8.234000000000004,64536
8.734000000000004,399557
8.193000000000001,123342
9.728000000000007,454147
8.344,309290
9.410000000000002,367649
9.659000000000002,173867
6.189000000000001,497565
9.322000000000005,221924
7.669999999999996,284493
7.8759999999999994,467674
8.630999999999997,338341
8.661000000000003,485607
7.504999999999999,39303
9.664000000000009,191797
9.441000000000004,430322
7.931000000000003,355265
8.201000000000004,400856
9.639000000000003,384257
9.586000000000006,150365
9.56,508441
6.503000000000001,76113
8.464999999999998,226857
8.118000000000006,238718
7.621999999999997,500187
6.130000000000001,255865
9.011000000000003,435971
8.966999999999997,255702
9.238999999999997,292424
9.117000000000008,340389
5.928000000000003,382889
8.422999999999998,458595
7.874000000000004,402454
8.009999999999994,475473
5.773000000000001,335124
8.658999999999999,427579
9.397000000000006,74982
6.677000000000003,275860
9.287000000000004,482191
6.310000000000002,75145
9.754000000000001,156986
7.757999999999994,298529
7.814000000000001,385632
9.738000000000003,395611
5.810000000000001,214534
9.041999999999994,164008
9.163,445417
9.491000000000001,6723
9.614000000000004,31512
7.010000000000002,95706
8.894999999999996,376451
9.055000000000001,443947
9.395000000000003,155076
9.498000000000006,487359
8.094999999999997,350974
8.318999999999999,457640
7.173999999999999,259393
7.2620000000000005,257742
8.318999999999999,230007
8.98,396152
9.348000000000003,285247
8.139999999999997,439963
9.048,383587
8.100999999999999,25064
7.981,322055
7.2860000000000005,490901
8.535999999999998,6883
9.583000000000004,266077
9.121999999999995,472786
6.115,423532
6.549000000000002,505224
9.142000000000005,58767
8.682999999999995,159367
9.673000000000004,184515
9.327000000000009,237496
7.563000000000005,172174
7.310000000000001,171945
7.510999999999999,135754
6.506,91309
7.126999999999997,423936
9.280000000000005,416199
8.135000000000002,260136
6.126,270004
7.313999999999998,65301
7.353999999999998,168226
9.341000000000001,336787
6.844999999999998,456530
9.634,402146
9.723999999999997,504720
4.933000000000003,64466
5.976999999999999,168851
8.955,199952
6.1480000000000015,493731
7.731000000000002,436100
9.478000000000007,388617
7.819999999999996,4981
8.831999999999999,159375
8.344000000000003,211870
7.338999999999996,514872
5.19,496540
9.132,360193
8.739999999999998,128036
8.662999999999998,306424
9.169000000000002,306872
7.928,162312
8.495999999999995,79366
9.491000000000001,413701
9.541000000000002,482003
8.689000000000005,443062
8.586999999999996,372815
7.101,120686
8.065,467743
7.519999999999999,259672
9.57,487262
9.560000000000004,359994
8.129000000000001,245374
9.468000000000005,331790
8.494000000000005,459370
9.635000000000003,331375
9.459000000000005,96325
8.569,184389
8.995000000000001,384870
8.760000000000002,240291
6.879999999999998,199093
8.929,381702
8.241000000000003,225317
7.632,79972
7.025999999999999,388958
7.3649999999999975,473
9.07,257053
9.156000000000006,328284
8.708999999999996,403820
8.947999999999997,335799
8.519999999999994,8391
8.305000000000001,428711
9.107000000000003,366941
8.624,496268
9.400000000000004,4713
6.546000000000001,5007
9.045000000000007,508431
9.352000000000004,117258
9.334000000000005,284636
7.017999999999997,41319
7.3969999999999985,512166
8.079999999999998,350344
8.757000000000001,361882
9.678000000000004,446386
8.796999999999999,355389
8.620000000000001,428035
8.783000000000001,26526
8.145,467001
8.903,250637
9.017999999999999,389514
9.412000000000004,58966
8.752,514071
8.696000000000003,81685
6.228999999999997,218172
8.250999999999998,435779
8.509,499212
7.611999999999998,515170
9.263000000000005,339087
9.027000000000005,391218
7.670999999999993,405464
8.213999999999997,473186
8.291999999999996,171250
9.299000000000005,305997
7.115000000000001,239609
8.573999999999998,509889
8.974000000000004,275343
9.539000000000005,377912
8.648000000000001,357064
8.902999999999999,197040
9.416000000000006,412059
9.767000000000005,463009
9.508000000000006,311288
7.407,447524
7.833000000000001,48767
9.758000000000003,341100
8.652000000000003,503450
8.382999999999997,167585
9.336000000000007,203313
7.0699999999999985,373651
8.823999999999995,514857
6.485000000000001,415776
9.675000000000004,179233
8.619,373358
8.915999999999997,193211
8.651000000000003,513873
9.08,97974
8.493000000000002,207799
8.643999999999998,299559
9.101999999999993,447997
9.183000000000002,342272
6.464000000000002,145621
8.668999999999999,165133
7.836,74117
6.890999999999995,326170
8.180000000000001,86272
5.419999999999999,258246
9.414000000000005,379772
7.3069999999999995,211907
8.784999999999998,480449
9.469000000000001,331482
8.381999999999998,89167
6.8629999999999995,177932
8.007,345419
9.217999999999998,448362
6.039,91750
8.789000000000001,382533
9.084000000000001,147501
9.318000000000005,428533
9.675000000000008,111714
7.295999999999999,240827
5.960000000000001,489766
7.261999999999997,87611
8.694999999999999,237290
9.571000000000005,97016
6.149,399352
9.289000000000005,258980
9.059000000000003,369829
9.305000000000009,71931
9.259000000000004,470792
8.356000000000005,43749
8.293000000000001,183243
8.855,137412
7.239,375328
7.608999999999998,67523
7.753000000000001,81994
8.027999999999999,202847
8.920000000000002,202200
8.307,251776
5.080000000000002,135606
5.430000000000004,513712
7.049000000000006,275090
9.294000000000002,178056
9.146,308963
8.912000000000006,391996
9.626,200751
8.977999999999996,294329
6.904000000000002,359148
8.708000000000007,19424
8.891000000000005,439522
9.248999999999999,431323
7.653000000000002,66671
8.208,171082
6.8059999999999965,164058
8.881,90257
8.161000000000003,326189
8.705999999999998,223682
4.615999999999998,65467
9.253000000000002,342198
9.463000000000008,299610
8.366999999999997,159004
6.159,412934
9.365999999999996,252807
5.38,112896
6.7940000000000005,437745
9.028000000000002,315394
9.742000000000004,22268
8.607,333788
8.947000000000001,415640
9.386999999999999,413947
7.159999999999996,205169
9.326000000000004,181447
7.595999999999998,249735
8.348000000000004,92328
9.131,129460
7.779999999999998,477199
9.139,46302
7.629999999999998,367475
7.307999999999995,418932
9.189999999999996,240935
6.810999999999999,341880
7.765,124925
9.679000000000006,370366
9.48,31978
6.294999999999998,207612
5.599000000000003,89146
8.618999999999998,236939
9.307000000000006,472636
8.77,323575
6.467,479314
6.454000000000002,71715
9.714000000000004,465128
9.418000000000001,371086
8.966999999999997,250945
7.589999999999993,299555
7.785000000000002,258758
7.28,429874
9.404000000000003,128947
7.718999999999997,374425
9.309000000000001,110032
7.739,220406
9.389000000000006,62836
6.305,114782
8.304,275173
8.011999999999999,347672
9.376000000000007,7366
9.079999999999998,261945
8.78,429016
7.796999999999998,261650
8.885000000000002,194529
9.104999999999997,339114
9.488000000000007,179097
9.687000000000006,420087
7.283999999999997,84517
9.665000000000004,122153
9.267,374534
9.012000000000002,369571
6.287999999999998,427606
8.966,221367
7.726000000000006,372627
9.475000000000003,354621
7.834999999999999,505842
7.887999999999998,347508
7.305999999999999,176583
9.56200000000001,462808
9.279000000000005,347068
9.470000000000004,232632
8.921000000000003,324519
5.432,467471
7.731,145069
7.831000000000002,479764
7.793999999999999,208946
9.498000000000008,39707
8.978999999999996,448850
7.695999999999999,245819
7.110999999999998,372852
8.744000000000005,504911
9.490000000000002,248249
7.650000000000003,376375
8.985000000000001,339431
8.547,135285
8.307999999999998,246296
7.888999999999998,310222
6.678000000000002,367077
9.265999999999996,231119
8.982000000000005,503578
9.473000000000004,277947
7.864000000000001,235462
7.884999999999998,86417
9.140000000000004,430702
7.096999999999996,67482
8.412999999999998,268480
9.280000000000001,169515
9.312000000000001,223092
8.809999999999999,300738
8.754000000000005,97283
9.568000000000007,385868
9.463000000000003,62432
8.238,230701
6.456999999999999,352080
9.719000000000005,205815
8.547999999999996,234829
7.401,352387
8.995000000000003,163181
6.163999999999999,441743
9.099000000000004,144554
8.582,305190
5.596000000000001,513006
7.986999999999998,332774
7.756999999999997,144779
9.23900000000001,483764
8.528999999999998,29239
9.188000000000002,313584
8.758,339249
7.476999999999997,488914
7.697999999999995,319322
7.9959999999999924,222639
7.473999999999998,416014
7.763999999999998,417373
8.323,155067
8.421999999999997,458775
9.411000000000007,252483
9.228000000000007,15148
9.345,241774
7.085999999999992,360495
8.427000000000003,187707
8.222000000000003,355456
8.737999999999994,272495
9.173,61117
9.126000000000003,180620
7.445999999999997,253034
9.834000000000005,220829
6.526999999999998,104611
7.620999999999997,2444
9.540000000000008,391059
9.130000000000003,388013
8.888000000000002,148774
7.57,367402
7.7240000000000055,382573
7.765000000000004,250110
8.751999999999997,44517
7.871999999999995,374081
9.403000000000002,204227
7.693,36950
6.184999999999999,312785
7.397999999999999,263616
9.760000000000003,192842
7.203000000000004,6362
9.553000000000006,203535
7.885999999999996,122051
8.942000000000004,149007
9.392000000000001,86335
8.639999999999997,221309
8.578000000000001,506975
8.967000000000006,33840
6.52,287966
9.193999999999999,192640
9.000000000000002,132529
9.718000000000005,404141
9.541000000000002,45173
8.466999999999999,200021
7.477999999999998,151997
8.415999999999999,197931
9.326000000000002,355839
8.607000000000005,359253
8.091000000000003,494195
6.534999999999999,247803
9.192000000000002,142902
8.659999999999998,191449
8.292000000000002,53182
7.580000000000001,500342
9.138000000000005,341477
7.048000000000002,503154
9.161999999999999,298689
8.494999999999997,291868
6.634000000000002,70468
8.888,435069
7.791999999999999,288373
8.235000000000007,149914
9.344000000000005,73173
7.788000000000002,179163
9.192000000000002,250416
8.373999999999995,32724
7.586000000000006,236385
7.918999999999995,395831
8.422999999999996,514794
8.827000000000004,505470
8.502999999999998,27413
9.155,244264
9.712000000000007,62295
6.058999999999997,414098
6.570999999999999,19680
8.690000000000001,459089
8.309000000000005,154821
5.247999999999999,195514
9.595,446871
8.699000000000005,462887
9.875000000000002,108802
8.543000000000001,153089
6.825000000000004,389422
9.469000000000001,108040
7.697000000000006,403175
5.6800000000000015,441043
8.746,489001
9.569000000000003,84455
8.563,168346
8.933000000000007,26753
9.219999999999999,119694
8.389000000000003,447182
9.414000000000005,80933
8.335999999999999,429747
9.442000000000005,284430
9.731000000000002,147097
9.137000000000002,514217
8.537999999999998,410759
9.226000000000006,386451
4.7470000000000026,319344
8.099999999999994,289729
8.918,164879
8.626999999999997,419563
7.8180000000000005,328498
9.424000000000008,482130
6.221999999999998,46985
9.723000000000003,1213
9.267999999999999,432762
7.362999999999999,269895
8.624999999999996,2727
8.209999999999994,144689
9.574000000000002,331785
8.439,126345
8.463999999999997,245105
9.305000000000005,347887
9.109000000000002,283332
7.687999999999997,468305
9.963000000000001,107242
8.167000000000002,173956
8.954,329981
8.756999999999998,434203
7.766000000000003,187238
6.331999999999998,304666
9.118,504899
7.458000000000002,257431
8.918000000000008,59274
8.495999999999999,301903
7.374999999999997,276705
8.245999999999999,81906
8.972999999999997,21248
7.294,166641
8.902999999999997,60234
8.064999999999996,235243
9.226000000000003,378154
9.094000000000001,450701
7.248000000000001,242603
9.561000000000005,300758
9.447000000000005,143799
7.8279999999999985,40768
9.240000000000004,420909
8.046999999999997,452924
9.064000000000002,176569
7.6320000000000014,390906
9.157,421477
8.134000000000004,273014
7.632000000000001,165260
8.337000000000003,420838
9.44900000000001,321101
7.985000000000001,461653
9.315000000000005,219646
9.138000000000007,101100
9.003000000000004,441570
8.210999999999997,455101
7.9239999999999995,267924
9.190999999999997,16718
8.809999999999997,21609
8.837000000000003,18632
7.883000000000001,377052
6.728999999999998,146520
7.527000000000002,92854
9.532000000000009,282179
9.434000000000003,248202
8.466000000000001,43859
9.538000000000006,146448
9.668000000000001,228589
8.286999999999995,94849
8.677999999999995,17856
9.632000000000007,434765
8.323000000000002,294589
9.743000000000002,458054
6.952000000000002,3462
9.008,169644
6.7909999999999995,341911
9.1774,417363
9.379999999999997,207764
6.837000000000001,157865
9.461000000000006,348860
7.691,345288
5.478000000000001,293148
6.164000000000001,381521
9.032000000000004,354501
8.241999999999999,240211
9.465000000000003,248566
8.467000000000006,160986
9.491,400460
7.8740000000000006,135837
6.632000000000001,80380
6.3580000000000005,3323
4.8770000000000024,104365
7.597999999999997,269711
9.688000000000002,342171
6.920999999999999,121641
6.635000000000002,487379
6.967,163160
9.470000000000004,148034
9.169,110413
8.959000000000003,463280
9.031,185787
8.898,267213
9.356000000000007,421885
9.735000000000003,433435
8.436999999999998,452208
8.345999999999998,178319
8.478,420055
8.097000000000003,384902
7.604999999999999,233263
8.923,97546
5.837,485200
9.18300000000001,39476
7.982999999999999,354303
7.382,240533
6.811,304385
6.228000000000005,112953
7.637,464089
7.839000000000001,151132
8.095,425498
8.248000000000003,71186
6.7029999999999985,254428
6.247999999999999,418806
9.456000000000003,464011
9.375000000000002,501241
9.318000000000005,414317
8.769000000000004,435486
6.857000000000003,461636
9.762000000000002,109563
9.401000000000005,150592
9.720000000000004,417661
6.749999999999997,311222
8.909000000000004,345685
9.194000000000006,347388
9.632,162207
5.3229999999999995,110307
7.587,492510
6.055,313186
8.800000000000004,279532
9.276000000000002,321856
7.0349999999999975,195468
8.567,338339
8.043999999999997,260435
8.832,369481
5.804000000000002,123443
6.636000000000001,128170
8.481999999999992,68678
8.856,391396
5.374,364669
8.82300000000001,414174
9.092000000000002,388615
6.411999999999998,363567
9.675000000000004,199393
8.236999999999997,510029
6.64,274022
8.82300000000001,228813
8.498000000000001,407165
8.166000000000006,82361
6.0020000000000024,210586
8.223000000000003,197429
8.773,230422
9.439000000000004,460254
6.78,347733
9.646000000000006,413738
7.411999999999999,261581
7.914000000000002,161349
7.130000000000004,447322
7.386999999999997,69878
8.040999999999999,301663
9.347000000000001,203721
8.715000000000007,83464
9.219000000000001,240285
9.446000000000002,402233
8.298000000000004,28674
8.100999999999996,376992
7.460000000000001,284563
8.114999999999997,282658
7.785000000000002,351543
9.168000000000003,132136
9.059999999999997,116655
8.919000000000004,66328
9.026000000000002,287063
9.604000000000008,356269
5.937999999999999,195292
8.935,12308
7.459000000000002,126708
9.493000000000004,238317
8.659000000000002,229392
8.849000000000007,227795
9.498000000000001,151883
6.473999999999998,504594
7.08,248717
7.203999999999996,338284
8.967999999999998,502
8.660000000000004,176174
7.521,358075
8.655999999999999,199427
8.737000000000007,353634
7.5959999999999965,397382
9.378000000000004,293422
9.826000000000004,356288
8.869,75863
9.451000000000004,228048
9.105000000000004,183992
8.718,271416
9.787000000000004,53977
8.214999999999993,256692
9.575000000000006,414413
9.657999999999998,463173
7.121999999999999,229217
8.804,472296
8.150000000000004,373878
7.922999999999998,408530
9.775000000000004,430194
6.708999999999998,506039
9.686000000000002,219966
8.298000000000004,403013
9.06000000000001,356324
9.419,198553
8.487,500503
8.020999999999994,270053
7.013000000000001,247292
8.631000000000006,467377
8.703999999999999,412018
6.981000000000002,285430
6.422999999999999,410035
9.135999999999997,288756
9.202000000000005,75829
9.891,136953
8.219999999999994,160026
8.501,34318
7.7330000000000005,277357
8.180999999999996,488389
9.197000000000003,31261
8.188000000000002,244154
8.294999999999998,490450
8.306000000000003,465709
7.318999999999999,13564
6.884999999999998,427380
9.133000000000003,297549
9.404000000000003,196895
8.924999999999999,494243
7.864999999999994,8311
9.127000000000002,439660
8.970000000000006,326229
8.496999999999996,81981
8.587000000000002,433877
8.585,438176
8.872000000000003,258755
8.217999999999996,268646
9.016000000000002,135972
7.647000000000007,10196
9.795000000000002,26773
8.703000000000001,472273
7.248000000000003,71169
9.401000000000009,477396
8.905999999999999,182981
9.224000000000002,346402
8.129999999999997,417603
8.331999999999999,315032
8.296999999999997,336758
8.536999999999995,286458
9.238000000000003,349224
8.674999999999997,478457
9.442000000000009,340310
8.688,310644
8.419,332716
8.632,296536
9.828000000000003,507414
9.006,147305
9.236000000000004,203618
6.788000000000002,147160
7.947,102824
9.140000000000004,367563
8.674999999999997,235158
8.821999999999997,293803
9.168,85732
9.604000000000003,483595
7.679000000000001,166906
8.821000000000005,312618
7.694000000000005,139285
9.206999999999999,492324
9.136999999999999,313065
9.356000000000005,130784
9.131999999999998,145206
6.707999999999998,218793
9.533000000000005,34678
8.823000000000002,309928
8.751,126177
6.789999999999999,186900
9.180000000000003,50856
8.838,288313
9.426000000000002,380772
6.727000000000001,115707
9.565000000000003,18631
6.889000000000003,161399
9.713000000000003,437299
8.024000000000006,228533
8.293999999999999,37091
9.038000000000004,157994
9.130000000000003,175331
7.685000000000001,507337
9.113000000000007,99632
8.399000000000001,310598
7.236999999999999,149408
8.483,352047
8.289999999999996,304438
9.193999999999999,216210
5.662000000000003,269407
9.357999999999999,191666
6.508999999999995,255663
8.725999999999999,478729
8.653999999999995,248723
8.263999999999996,466925
8.324000000000002,56159
7.607000000000002,349347
7.828999999999997,169759
8.326000000000002,84165
9.638000000000007,381345
5.448999999999996,190587
5.888000000000001,37922
7.830000000000002,330807
9.363000000000003,447627
7.932000000000003,289789
7.669,215840
7.776999999999998,445589
9.000000000000005,374789
5.865000000000002,242581
7.574999999999994,438065
6.633000000000001,358102
8.741000000000003,414500
8.381,78913
8.660000000000002,337218
8.942000000000002,397590
6.402,77265
9.176999999999998,51297
8.214,177643
9.305000000000001,212708
8.009999999999998,258127
9.57900000000001,194166
9.360000000000007,319196
9.213,219504
7.195999999999998,329487
9.747000000000003,58427
9.338000000000001,383683
9.521000000000004,142114
8.692,281207
8.755,275930
7.776000000000002,298802
8.806000000000004,399853
7.83,245658
8.838,60732
7.837000000000002,350754
9.177000000000001,488319
8.192000000000002,326711
6.723999999999998,17854
6.9849999999999985,92536
8.127999999999997,396154
9.339,13370
5.976000000000002,104795
6.882000000000001,295373
8.579000000000004,11993
8.926000000000002,398407
8.722999999999994,390995
8.194999999999999,503705
4.767999999999999,368257
9.803000000000004,203683
7.660000000000004,145399
9.619000000000002,106933
8.031000000000002,291453
9.499000000000004,316703
8.584000000000001,230503
7.2189999999999985,314955
8.866000000000003,413864
7.459000000000002,86645
9.704,356052
8.936999999999998,439999
6.010000000000002,497659
7.743999999999999,354419
8.464,480452
8.677,239207
9.249,245761
9.826000000000002,111849
9.122000000000005,332109
8.886000000000003,315361
7.8370000000000015,209418
9.421000000000001,82956
8.081999999999999,371720
9.259000000000004,343217
8.262,435989
9.287000000000003,402042
8.292999999999996,357493
9.316000000000006,170934
7.984000000000001,499257
9.508000000000003,76108
7.2869999999999955,115259
9.106999999999994,435554
8.937999999999999,286025
9.606999999999998,393406
9.428000000000004,270396
8.187,292347
8.63,9858
6.422,367537
9.728000000000009,509130
9.714000000000006,479707
8.074999999999996,307007
8.246000000000002,75289
7.873999999999999,80597
5.737000000000002,294644
5.207999999999999,169112
8.629000000000001,254766
8.059,55317
7.648000000000001,25812
9.072000000000006,328162
9.094999999999995,250464
4.546999999999999,64934
7.860999999999993,412011
9.072000000000005,383457
7.878999999999999,175811
7.66,25480
5.595999999999999,127937
9.168000000000001,168008
9.61,282893
9.136000000000001,111578
8.971000000000002,476710
8.162000000000004,425457
5.316,207256
8.877999999999998,87221
9.746000000000002,185528
8.763000000000002,121050
7.895000000000005,59736
7.807000000000001,346058
8.954000000000004,393564
6.266000000000002,333023
9.134000000000002,305048
8.286,333222
8.087000000000002,292586
5.964000000000002,17876
7.8969999999999985,89322
9.152000000000001,248736
9.617000000000004,419636
9.495000000000001,189266
9.495000000000005,387225
5.192,201996
9.658000000000005,410392
8.785000000000002,360487
8.629999999999997,20458
7.562999999999999,152730
9.432,258630
9.123,481504
8.825000000000001,467300
9.112999999999998,80861
7.300999999999998,114535
8.009999999999998,183725
5.779000000000001,69592
9.248000000000001,363314
6.985999999999995,143753
8.820000000000004,389074
7.718000000000005,215536
9.060000000000008,315354
8.574000000000003,275883
9.041000000000002,309628
8.652999999999999,277646
7.081000000000004,185833
8.361999999999995,416274
9.719000000000005,21142
7.947999999999996,259945
9.584000000000009,509854
9.661000000000003,170238
8.918,166436
6.321999999999999,248632
8.894999999999996,227840
8.559000000000003,510912
9.590000000000005,291971
9.511000000000006,132562
8.576999999999996,236764
6.569999999999998,339245
6.610999999999999,171932
8.99,250
5.719000000000001,131014
9.257000000000003,88997
9.200000000000003,88971
8.540000000000003,430074
9.701000000000004,29814
8.686000000000002,226996
6.844000000000001,337574
8.786,410684
8.716,2827
9.752000000000002,461955
8.738000000000001,136008
8.482999999999993,98982
5.945999999999995,64374
5.708000000000003,115889
9.059000000000003,74110
8.992000000000006,369881
7.456999999999998,491484
8.533999999999997,510630
9.251000000000003,84720
8.555999999999997,70743
6.594999999999999,295511
9.176,241346
8.468000000000005,328808
9.364,415012
8.815000000000003,416917
7.351999999999997,307730
8.449000000000002,120061
9.064000000000005,122008
8.826,462575
9.379000000000001,42367
9.094999999999999,497079
8.18,320917
9.263000000000002,228728
8.528,233876
5.642000000000005,364470
9.074000000000005,483696
9.352000000000002,241325
7.9849999999999985,491819
8.226000000000004,141009
9.010999999999997,161595
8.107999999999999,461135
9.143000000000002,222996
9.187000000000001,101011
8.545000000000005,352864
9.301000000000002,31134
9.110000000000003,188388
8.698000000000002,244554
9.148,405669
9.106,132704
9.228000000000003,292623
9.679000000000006,129320
8.222999999999999,273179
8.695000000000002,384795
8.184999999999999,70235
7.190999999999998,485593
6.740999999999997,202983
5.612000000000002,62439
7.068,442951
6.585000000000001,173630
8.804999999999998,66744
9.562000000000005,434903
9.069000000000004,251098
7.870999999999993,298466
9.16,366249
8.217999999999996,205040
9.627000000000006,96363
9.717000000000004,293777
8.292999999999996,265912
7.205999999999996,422932
8.366000000000003,496835
6.1800000000000015,225323
9.325000000000005,130687
9.163000000000004,444944
8.872,494730
7.691000000000005,47895
7.113999999999997,183370
8.026000000000003,111599
9.407000000000004,219872
7.468,230329
6.037000000000003,67473
7.948999999999995,499040
9.277000000000005,312635
9.086999999999998,295969
6.782000000000002,99639
9.289000000000001,36628
8.707,478238
8.974999999999998,329038
7.863999999999999,386833
8.665000000000001,397843
9.003000000000009,160815
9.090999999999998,333968
5.701999999999999,42875
8.826000000000004,159917
9.652000000000001,251626
9.12,346814
8.294,125927
9.042000000000003,264299
8.650999999999998,385442
6.148999999999998,427836
9.817000000000004,432268
6.385000000000002,443255
9.531,334427
7.970999999999998,164933
8.041000000000002,76767
7.338000000000002,489661
8.963000000000005,407489
8.758000000000006,59464
4.490000000000004,315055
7.431999999999999,174726
8.561,294789
8.112,61470
6.093999999999994,136025
8.677000000000003,207867
7.406999999999996,102912
8.669000000000004,267915
8.905999999999999,418839
9.105000000000002,386035
9.219,73005
8.296999999999999,484906
7.587999999999999,265163
9.494000000000005,56416
9.000999999999998,352485
9.129000000000005,388907
9.707000000000004,282364
8.818000000000005,2839
7.902000000000004,342512
8.229,179032
8.002999999999995,142875
8.456999999999997,233417
9.557000000000004,466496
8.906,65486
9.655000000000003,395582
7.385000000000002,427580
8.198999999999998,236426
9.342000000000004,163591
9.496000000000004,209438
8.162999999999997,348282
4.809000000000003,351457
9.127000000000002,194346
8.312000000000001,164861
7.989999999999996,469961
8.727999999999998,264590
8.246000000000002,251951
6.460999999999998,273197
9.520000000000003,340161
9.304000000000002,26253
8.887999999999998,29016
9.209000000000003,420738
8.156999999999995,438041
7.166999999999998,423590
9.500000000000004,149219
7.298000000000003,238425
6.827000000000001,493098
8.668,479219
9.757000000000005,451003
8.071,241643
8.102999999999998,426101
5.119000000000001,110216
9.158000000000001,251573
8.945999999999996,420973
5.224999999999999,365053
8.243000000000002,236341
6.852999999999997,462016
9.292999999999997,124456
4.2700000000000005,285111
9.208000000000006,504636
8.695999999999996,181711
8.035000000000002,226154
8.187999999999995,418509
9.746000000000008,191788
8.686000000000002,9975
9.048,301847
7.7829999999999995,480659
9.287000000000004,28565
9.434999999999999,318157
9.145000000000001,412661
8.727999999999994,202843
8.002999999999995,315951
9.462000000000007,510056
9.248000000000001,274551
8.203999999999999,376566
6.8699999999999966,344721
9.572000000000008,152368
9.776000000000003,177955
8.414000000000001,223565
8.602000000000006,400956
7.23,262561
9.064,53162
9.363000000000005,284143
8.488999999999997,17858
8.068999999999994,407152
7.850999999999999,358518
9.097000000000001,5175
8.809999999999997,443500
9.337000000000003,478995
9.624000000000002,83655
9.082999999999997,287907
8.902999999999997,239176
8.16,172332
6.474000000000001,308369
8.852000000000004,81802
9.013000000000003,200563
8.248999999999995,289947
9.414000000000001,260064
9.210000000000015,228357
7.483000000000003,286846
8.771999999999998,2601
6.452000000000001,150028
7.934999999999998,18516
6.928999999999994,242667
6.906000000000001,199730
8.984000000000002,97022
9.519000000000007,405110
6.738999999999999,186904
5.507000000000001,99640
8.895000000000003,504178
8.802999999999995,485070
9.634000000000004,374893
5.8340000000000005,455694
8.951000000000004,85118
8.362999999999996,495824
9.708000000000004,193683
6.1579999999999995,91695
8.419999999999998,173967
7.466999999999998,252769
8.810000000000004,192405
9.143000000000002,93345
9.31,492661
8.949000000000002,178035
7.168999999999998,334881
7.564999999999997,267624
9.283000000000001,97138
9.493000000000006,46033
8.381000000000002,431451
8.933000000000003,192004
9.605000000000006,512469
7.584000000000003,507150
8.462,495958
8.686999999999998,295338
6.725999999999998,508505
8.634,394737
8.655000000000006,296281
9.037000000000004,61335
8.588000000000005,108375
9.592000000000002,229221
8.968000000000004,501447
6.8050000000000015,328991
7.825999999999999,452587
8.199,172970
5.861999999999999,82225
8.426999999999998,77944
9.237000000000002,311572
9.608000000000002,340935
9.067,331101
9.049000000000001,303460
9.325000000000005,405579
9.688000000000006,378352
9.082,511234
9.464000000000004,388776
9.530000000000005,434103
9.792000000000003,183572
9.784000000000002,15333
6.263999999999999,357953
8.440999999999997,166292
8.564,193969
8.573000000000006,472163
6.968000000000003,171853
8.180999999999997,355479
9.702000000000005,183627
8.338,222449
9.683000000000007,270167
